нАНГМЮВЕМХЕ;лЮРЕПХЮК;дКХМЮ;мЮВЮКН;йНМЕЖ
`1.01;йоябб 2У0,5;132;ARK1;1BTH1.1
;;;1BTH1.1;1BTH1.2
;;;1BTH1.2;1BTH1.3
;;;1BTH1.3;1BTH1.4
;;;1BTH1.4;1BTH1.5
;;;1BTH1.5;1BTH1.6
;;;1BTH1.6;1BTH1.7
;;;1BTH1.7;1BTH1.8
`1.02;йоябб 2У0,5;126;ARK1;1BTH2.1
;;;1BTH2.1;1BTH2.2
;;;1BTH2.2;1BTH2.3
;;;1BTH2.3;1BTH2.4
;;;1BTH2.4;1BTH2.5
;;;1BTH2.5;1BTH2.6
;;;1BTH2.6;1BTH2.7
;;;1BTH2.7;1BTH2.8
;;;1BTH2.8;1BTH2.9
;;;1BTH2.9;1BTH2.10
;;;1BTH2.10;1BTH2.11
;;;1BTH2.11;1BTH2.12
;;;1BTH2.12;1BTH2.13
;;;1BTH2.13;1BTH2.14
`1.03;йоябб 2У0,5;111;ARK1;1BTH3.1
;;;1BTH3.1;1BTH3.2
;;;1BTH3.2;1BTH3.3
;;;1BTH3.3;1BTH3.4
;;;1BTH3.4;1BTH3.5
;;;1BTH3.5;1BTH3.6
;;;1BTH3.6;1BTH3.7
;;;1BTH3.7;1BTH3.8
;;;1BTH3.8;1BTH3.9
;;;1BTH3.9;1BTH3.10
;;;1BTH3.10;1BTH3.11
;;;1BTH3.11;1BTH3.12
`1.04;йоябб 2У0,5;100;ARK1;1BTH4.1
;;;1BTH4.1;1BTH4.2
;;;1BTH4.2;1BTH4.3
;;;1BTH4.3;1BTH4.4
;;;1BTH4.4;1BTH4.5
;;;1BTH4.5;1BTH4.6
;;;1BTH4.6;1BTH4.7
;;;1BTH4.7;1BTH4.8
;;;1BTH4.8;1BTH4.9
;;;1BTH4.9;1BTH4.10
;;;1BTH4.10;1BTH4.11
;;;1BTH4.11;1BTH4.12
`1.05;йоябб 2У0,5;42;ARK1;1BTH5.1
;;;1BTH5.1;1BTH5.2
;;;1BTH5.2;1BTH5.3
;;;1BTH5.3;1BTH5.4
;;;1BTH5.4;1BTH5.5
;;;1BTH5.5;1BTH5.6
;;;1BTH5.6;1BTH5.7
;;;1BTH5.7;1BTH5.8
`1.06;йоябб 2У0,5;50;ARK1;1BTH6.1
;;;1BTH6.1;1BTH6.2
;;;1BTH6.2;1BTH6.3
;;;1BTH6.3;1BTH6.4
;;;1BTH6.4;1BTH6.5
;;;1BTH6.5;1BTH6.6
;;;1BTH6.6;1BTH6.7
;;;1BTH6.7;1BTH6.8
;;;1BTH6.8;1BTH6.9
